Google report
"January 1, 2026 - April 29, 2026"
Day,Campaign,Campaign type,Currency code,Cost / all conv.,Impr.,Clicks,All conv.,Conv. value,Cost
2026-01-01,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.48,"996",10,55.00,45.98,26.13
2026-01-01,Tallowbourn - Search – [Brand Exact],Search,USD,0.96,"359",15,18.00,72.50,17.23
2026-01-01,Tallowbourn - Shopping - Standard,Shopping,USD,0.36,"1,200",20,3.50,28.00,12.50
2026-01-02,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.52,"1,050",12,48.00,42.30,24.96
2026-01-02,Tallowbourn - Search – [Brand Exact],Search,USD,1.05,"412",18,16.00,65.20,16.80
2026-01-02,Tallowbourn - Shopping - Standard,Shopping,USD,0.42,"1,359",22,4.00,32.50,14.75
2026-01-03,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.44,"1,102",14,62.00,50.20,27.28
2026-01-03,Tallowbourn - Search – [Brand Exact],Search,USD,0.88,"320",12,15.00,58.30,13.20
2026-01-03,Tallowbourn - Shopping - Standard,Shopping,USD,0.50,"1,450",25,2.00,22.00,11.00
2026-01-04,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.39,"880",8,60.00,55.10,23.40
2026-01-04,Tallowbourn - Search – [Brand Exact],Search,USD,1.12,"390",14,12.00,48.90,13.44
2026-01-04,Tallowbourn - Shopping - Standard,Shopping,USD,0.38,"1,100",18,5.00,35.20,13.80
2026-01-05,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.51,"950",11,50.00,43.00,25.50
2026-01-05,Tallowbourn - Search – [Brand Exact],Search,USD,0.90,"340",16,20.00,80.00,18.00
2026-01-05,Tallowbourn - Shopping - Standard,Shopping,USD,0.33,"1,280",24,6.00,40.00,14.50
2026-01-06,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.46,"1,020",13,58.00,48.50,26.68
2026-01-06,Tallowbourn - Search – [Brand Exact],Search,USD,0.78,"280",10,14.00,55.00,10.92
2026-01-06,Tallowbourn - Shopping - Standard,Shopping,USD,0.40,"1,150",19,4.50,30.00,12.80
2026-01-07,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.55,"1,080",15,42.00,38.90,23.10
2026-01-07,Tallowbourn - Search – [Brand Exact],Search,USD,1.00,"350",13,11.00,52.00,13.00
2026-01-07,Tallowbourn - Shopping - Standard,Shopping,USD,0.35,"1,300",21,3.00,25.00,11.90
2026-01-08,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.49,"970",9,54.00,47.20,26.46
2026-01-08,Tallowbourn - Search – [Brand Exact],Search,USD,0.85,"330",17,22.00,85.00,18.70
2026-01-08,Tallowbourn - Shopping - Standard,Shopping,USD,0.44,"1,180",23,5.50,38.50,13.20
2026-01-09,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.47,"990",10,56.00,46.00,26.32
2026-01-09,Tallowbourn - Search – [Brand Exact],Search,USD,0.92,"370",16,19.00,75.00,17.48
2026-01-09,Tallowbourn - Shopping - Standard,Shopping,USD,0.41,"1,220",20,4.00,30.00,12.30
2026-01-10,TALLOWBOURN- PMAX - Campaign V1,Performance Max,USD,0.50,"1,000",12,52.00,44.00,26.00
2026-01-10,Tallowbourn - Search – [Brand Exact],Search,USD,0.95,"360",15,17.00,68.00,16.15
2026-01-10,Tallowbourn - Shopping - Standard,Shopping,USD,0.37,"1,250",22,5.00,34.00,13.50
