Date,Ad name,Amount spent,Value:Paid Purchases,Paid Purchases,Cost:Paid Purchases,Purchase (ROAS) (all),Impressions,Link clicks,CTR (all),Cost per link click,CPM
"Apr 27, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,8.42,null,null,null,null,2450,32,1.31,0.26,3.44
"Apr 27, 2026",RETARGETING - DPA - All Products,12.30,42.99,1,12.30,3.50,3200,45,1.41,0.27,3.84
"Apr 27, 2026",Manual Ad - fitwithnikk_ - Story,5.10,null,null,null,null,1800,18,1.00,0.28,2.83
"Apr 27, 2026",DEODORANT - Performance - Proof - Ad V4 - Copy,9.80,32.99,1,9.80,3.37,2900,38,1.31,0.26,3.38
"Apr 28, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,7.90,null,null,null,null,2300,28,1.22,0.28,3.43
"Apr 28, 2026",RETARGETING - DPA - All Products,11.50,85.98,2,5.75,7.48,3100,42,1.35,0.27,3.71
"Apr 28, 2026",Manual Ad - fitwithnikk_ - Story,4.80,null,null,null,null,1700,15,0.88,0.32,2.82
"Apr 28, 2026",DEODORANT - Performance - Proof - Ad V4 - Copy,10.20,null,null,null,null,3000,40,1.33,0.26,3.40
"Apr 28, 2026",BODY WASH - TOF - Lifestyle - V1,6.50,null,null,null,null,2000,22,1.10,0.30,3.25
"Apr 29, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,8.10,null,null,null,null,2400,30,1.25,0.27,3.38
"Apr 29, 2026",RETARGETING - DPA - All Products,13.00,128.97,3,4.33,9.92,3400,50,1.47,0.26,3.82
"Apr 29, 2026",Manual Ad - fitwithnikk_ - Story,5.30,null,null,null,null,1850,20,1.08,0.27,2.86
"Apr 29, 2026",DEODORANT - Performance - Proof - Ad V4 - Copy,9.50,65.98,2,4.75,6.95,2800,36,1.29,0.26,3.39
"Apr 29, 2026",BODY WASH - TOF - Lifestyle - V1,7.00,null,null,null,null,2100,24,1.14,0.29,3.33
"Apr 29, 2026",DEODORANT - Broad - Awareness,4.20,null,null,null,null,1500,12,0.80,0.35,2.80
"Jan 1, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,6.80,null,null,null,null,2000,25,1.25,0.27,3.40
"Jan 1, 2026",RETARGETING - DPA - All Products,10.50,42.99,1,10.50,4.09,2800,35,1.25,0.30,3.75
"Jan 1, 2026",Manual Ad - fitwithnikk_ - Story,4.50,null,null,null,null,1600,14,0.88,0.32,2.81
"Jan 15, 2026",DEODORANT - Performance - Proof - Ad V4 - Copy,8.90,32.99,1,8.90,3.71,2600,34,1.31,0.26,3.42
"Jan 15, 2026",RETARGETING - DPA - All Products,11.80,null,null,null,null,3100,40,1.29,0.30,3.81
"Jan 15, 2026",BODY WASH - TOF - Lifestyle - V1,5.90,null,null,null,null,1900,20,1.05,0.30,3.11
"Feb 10, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,7.50,null,null,null,null,2200,27,1.23,0.28,3.41
"Feb 10, 2026",RETARGETING - DPA - All Products,12.00,65.98,2,6.00,5.50,3300,44,1.33,0.27,3.64
"Feb 10, 2026",Manual Ad - fitwithnikk_ - Story,4.90,null,null,null,null,1750,16,0.91,0.31,2.80
"Mar 5, 2026",DEODORANT - Performance - Proof - Ad V4 - Copy,9.30,null,null,null,null,2700,35,1.30,0.27,3.44
"Mar 5, 2026",RETARGETING - DPA - All Products,11.20,42.99,1,11.20,3.84,3000,38,1.27,0.29,3.73
"Mar 5, 2026",BODY WASH - TOF - Lifestyle - V1,6.20,null,null,null,null,1950,21,1.08,0.30,3.18
"Mar 5, 2026",DEODORANT - Broad - Awareness,3.80,null,null,null,null,1400,10,0.71,0.38,2.71
"Mar 20, 2026",DEODORANT - Performance - Fresh - Ad V2 - Copy,8.00,32.99,1,8.00,4.12,2350,29,1.23,0.28,3.40
"Mar 20, 2026",RETARGETING - DPA - All Products,12.50,85.98,2,6.25,6.88,3350,46,1.37,0.27,3.73
